event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,split,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,entry_time,exit_time,exit_date,exit_price,ret_pct,exit_reason,threshold_price,holding_calendar_days,trade_day
AIG|2024-06-28,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-06-28,2024-07-02 16:15:35,2024-07-05 16:00:00,2024-07-05,close,2,73.88,7,-2.041898700609923,7.173163617077694,3,2024-07-10,0,validation,0.002026489964240468,0.05953361093997955,0.03897364828795456,0.022769935034473998,0.030825921056662146,0.05509559629523889,0.08175761930411804,2024-07-05 16:00:00,2024-07-10 16:00:00,2024-07-10,75.96,2.8153762858689646,time_exit_close,79.7904,5.0,2024-07-05
AIG|2024-06-28,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-06-28,2024-07-02 16:15:35,2024-07-08 16:00:00,2024-07-08,close,3,74.81,6,-0.8088040307610678,7.173163617077694,3,2024-07-11,0,validation,0.00270771598878235,0.06091408431529999,0.03982121187228077,0.02275385459198146,0.03154921669208614,0.055240484336193316,0.08175761930411804,2024-07-08 16:00:00,2024-07-11 16:00:00,2024-07-11,76.96,2.873947333244198,time_exit_close,80.79480000000001,3.0,2024-07-08
AIG|2024-06-28,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-06-28,2024-07-02 16:15:35,2024-07-09 16:00:00,2024-07-09,close,4,75.75,5,0.43754972155927163,7.173163617077694,3,2024-07-12,0,validation,0.0015906943514109584,0.0594707690179348,0.026471200876695775,0.017910607934766547,0.02636081804520202,0.054209058008373986,0.08175761930411804,2024-07-09 16:00:00,2024-07-12 16:00:00,2024-07-12,77.14,1.8349834983498292,time_exit_close,81.81,3.0,2024-07-09
AIG|2024-06-28,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-06-28,2024-07-02 16:15:35,2024-07-10 16:00:00,2024-07-10,close,5,75.96,4,0.7159904534606021,7.173163617077694,3,2024-07-15,0,validation,0.01565098408457126,0.06680159270763397,0.02596331944545678,0.01876247146937156,0.03179459192675839,0.055289718484555245,0.08175761930411804,2024-07-10 16:00:00,2024-07-15 16:00:00,2024-07-15,77.62,2.185360716166418,time_exit_close,82.0368,5.0,2024-07-10
AIG|2024-06-28,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-06-28,2024-07-02 16:15:35,2024-07-11 16:00:00,2024-07-11,close,6,76.96,3,2.041898700609912,7.173163617077694,3,2024-07-16,0,validation,0.011519102456857569,0.07104966789484024,0.021710676840587705,0.016268453538039688,0.0301369751825813,0.05495792191359654,0.08175761930411804,2024-07-11 16:00:00,2024-07-16 16:00:00,2024-07-16,78.29,1.7281704781704876,time_exit_close,83.1168,5.0,2024-07-11
AIG|2024-06-28,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-06-28,2024-07-02 16:15:35,2024-07-12 16:00:00,2024-07-12,close,7,77.14,2,2.2805621850967794,7.173163617077694,2,2024-07-16,0,validation,0.011679916885804154,0.07104966789484024,0.02031175980823564,0.013564666158372204,0.02915150268681306,0.05476155475114994,0.08175761930411804,2024-07-12 16:00:00,2024-07-16 16:00:00,2024-07-16,78.29,1.4907959554057548,time_exit_close,83.3112,4.0,2024-07-12
AIG|2024-06-28,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-06-28,2024-07-02 16:15:35,2024-07-15 16:00:00,2024-07-15,close,8,77.62,1,2.9169981437284553,7.173163617077694,1,2024-07-16,0,validation,0.0014698358666585642,0.06722200661897659,0.01787938849878758,0.007822191945749301,0.02359835573254301,0.05366732711054608,0.08175761930411804,2024-07-15 16:00:00,2024-07-16 16:00:00,2024-07-16,78.29,0.8631795928884411,time_exit_close,83.82960000000001,1.0,2024-07-15
LW|2024-07-26,LW,"Lamb Weston Holdings, Inc.",Jurgensen William G,Dir,2024-07-26,2024-07-29 16:44:14,2024-07-30 09:30:00,2024-07-30,open,0,57.1,9,0.0,105.57302977232924,3,2024-08-01,0,validation,0.14760737858461942,0.21422231197357178,0.49126871161787405,0.4160085650044564,0.31727674179513043,0.14916409484527107,0.1279945777014883,2024-07-30 09:30:00,2024-08-01 16:00:00,2024-08-01,59.31,3.87040280210158,time_exit_close,61.668000000000006,2.2708333333333335,2024-07-30
FRAF|2024-07-29,FRAF,Franklin Financial Services Corp /pa/,Carroll Charles Benner Jr,COO,2024-07-29,2024-07-30 13:55:13,2024-07-30 16:00:00,2024-07-30,close,0,31.65,9,0.0,15.481832543443907,3,2024-08-02,0,validation,0.006349910840392482,0.06632351875305176,0.036510853509575364,0.028140206555454572,0.03433112241461854,0.05580109552415368,0.07722590966082839,2024-07-30 16:00:00,2024-08-02 16:00:00,2024-08-02,32.36,2.243285939968409,time_exit_close,34.182,3.0,2024-07-30
LW|2024-07-26,LW,"Lamb Weston Holdings, Inc.",Jurgensen William G,Dir,2024-07-26,2024-07-29 16:44:14,2024-07-30 16:00:00,2024-07-30,close,1,59.52,8,4.238178633975487,105.57302977232924,3,2024-08-02,0,validation,0.09091445752529036,0.21422231197357178,0.4262248010429166,0.3557513689464417,0.2717782348720551,0.1283055070983038,0.05680845580156998,2024-07-30 16:00:00,2024-08-02 16:00:00,2024-08-02,56.94,-4.334677419354849,time_exit_close,64.28160000000001,3.0,2024-07-30
FRAF|2024-07-29,FRAF,Franklin Financial Services Corp /pa/,Carroll Charles Benner Jr,COO,2024-07-29,2024-07-30 13:55:13,2024-07-31 16:00:00,2024-07-31,close,1,33.49,8,5.813586097946288,15.481832543443907,3,2024-08-05,0,validation,0.005180277305498635,0.07007298618555069,0.043672414335771285,0.04441229585725174,0.04083449342101809,0.05713260748731851,0.07722590966082839,2024-07-31 16:00:00,2024-08-05 16:00:00,2024-08-05,31.0,-7.43505524037027,time_exit_close,36.169200000000004,5.0,2024-07-31
LW|2024-07-26,LW,"Lamb Weston Holdings, Inc.",Jurgensen William G,Dir,2024-07-26,2024-07-29 16:44:14,2024-07-31 16:00:00,2024-07-31,close,2,60.02,7,5.113835376532405,105.57302977232924,3,2024-08-05,0,validation,0.09165763455754164,0.21422231197357178,0.3703565640714332,0.26149385476865716,0.23443259134280092,0.1130914008618258,0.05680845580156998,2024-07-31 16:00:00,2024-08-05 16:00:00,2024-08-05,56.38,-6.064645118293899,time_exit_close,64.8216,5.0,2024-07-31
FBIZ|2024-07-30,FBIZ,"First Business Financial Services, Inc.",Sanders Carol P,Dir,2024-07-30,2024-07-31 16:45:37,2024-08-01 09:30:00,2024-08-01,open,0,46.375,9,0.0,1.8436657681940583,3,2024-08-05,0,validation,0.010955083149316806,0.08012079447507858,0.0625123900840059,0.054613722804001064,0.05205049762810059,0.05949934201636381,0.17816802005648089,2024-08-01 09:30:00,2024-08-05 16:00:00,2024-08-05,41.65,-10.188679245283016,time_exit_close,50.085,4.270833333333333,2024-08-01
FBIZ|2024-07-30,FBIZ,"First Business Financial Services, Inc.",Sanders Carol P,Dir,2024-07-30,2024-07-31 16:45:37,2024-08-01 16:00:00,2024-08-01,close,1,43.73,8,-5.703504043126695,1.8436657681940583,3,2024-08-06,0,validation,0.011100868952931376,0.08899584412574768,0.06375690805743861,0.04557239555451043,0.052356504172657026,0.05956518382698783,0.0816913531392046,2024-08-01 16:00:00,2024-08-06 16:00:00,2024-08-06,41.34,-5.465355591127363,time_exit_close,47.2284,5.0,2024-08-01
FRAF|2024-07-29,FRAF,Franklin Financial Services Corp /pa/,Carroll Charles Benner Jr,COO,2024-07-29,2024-07-30 13:55:13,2024-08-01 16:00:00,2024-08-01,close,2,33.54,7,5.97156398104266,15.481832543443907,3,2024-08-06,0,validation,0.005170446846449723,0.07007298618555069,0.0403037089081089,0.03881161259421029,0.0385896886335799,0.056669662622223026,0.07722590966082839,2024-08-01 16:00:00,2024-08-06 16:00:00,2024-08-06,30.9,-7.871198568872995,time_exit_close,36.2232,5.0,2024-08-01
LW|2024-07-26,LW,"Lamb Weston Holdings, Inc.",Jurgensen William G,Dir,2024-07-26,2024-07-29 16:44:14,2024-08-01 16:00:00,2024-08-01,close,3,59.31,6,3.87040280210158,105.57302977232924,3,2024-08-06,0,validation,0.09470951967466769,0.20586426556110382,0.36503435193185474,0.25740862288975586,0.23075419001434552,0.11168124767057161,0.05680845580156998,2024-08-01 16:00:00,2024-08-06 16:00:00,2024-08-06,57.38,-3.254088686562129,time_exit_close,64.0548,5.0,2024-08-01
FBIZ|2024-07-30,FBIZ,"First Business Financial Services, Inc.",Sanders Carol P,Dir,2024-07-30,2024-07-31 16:45:37,2024-08-02 16:00:00,2024-08-02,close,2,42.49,7,-8.377358490566033,1.8436657681940583,3,2024-08-07,0,validation,0.020560887034709787,0.0894397646188736,0.06233325648249592,0.04918042897071409,0.055378584276698346,0.06021910327379185,0.0816913531392046,2024-08-02 16:00:00,2024-08-07 16:00:00,2024-08-07,40.96,-3.600847258178397,time_exit_close,45.8892,5.0,2024-08-02
FRAF|2024-07-29,FRAF,Franklin Financial Services Corp /pa/,Carroll Charles Benner Jr,COO,2024-07-29,2024-07-30 13:55:13,2024-08-02 16:00:00,2024-08-02,close,3,32.36,6,2.243285939968409,15.481832543443907,3,2024-08-07,0,validation,0.0039437950537579035,0.07366809993982315,0.05180013534182535,0.03460708357127802,0.04100477847667111,0.057167869887195265,0.07722590966082839,2024-08-02 16:00:00,2024-08-07 16:00:00,2024-08-07,30.91,-4.480840543881337,time_exit_close,34.9488,5.0,2024-08-02
LW|2024-07-26,LW,"Lamb Weston Holdings, Inc.",Jurgensen William G,Dir,2024-07-26,2024-07-29 16:44:14,2024-08-02 16:00:00,2024-08-02,close,4,56.94,5,-0.28021015761822143,105.57302977232924,3,2024-08-07,0,validation,0.1434967796945671,0.20586426556110382,0.38785540158406884,0.2651739113022482,0.250597589535497,0.11947377047101866,0.05680845580156998,2024-08-02 16:00:00,2024-08-07 16:00:00,2024-08-07,58.1,2.037232174218473,time_exit_close,61.495200000000004,5.0,2024-08-02
FBIZ|2024-07-30,FBIZ,"First Business Financial Services, Inc.",Sanders Carol P,Dir,2024-07-30,2024-07-31 16:45:37,2024-08-05 16:00:00,2024-08-05,close,3,41.65,6,-10.188679245283016,1.8436657681940583,3,2024-08-08,0,validation,0.021500751203233092,0.08859535306692123,0.051568017465588464,0.049806316156998924,0.05286760947318543,0.05967530785826918,0.0816913531392046,2024-08-05 16:00:00,2024-08-08 16:00:00,2024-08-08,41.05,-1.4405762304921965,time_exit_close,44.982,3.0,2024-08-05
FRAF|2024-07-29,FRAF,Franklin Financial Services Corp /pa/,Carroll Charles Benner Jr,COO,2024-07-29,2024-07-30 13:55:13,2024-08-05 16:00:00,2024-08-05,close,4,31.0,5,-2.053712480252756,15.481832543443907,3,2024-08-08,0,validation,0.034990523195333516,0.08279208838939667,0.049471533626592894,0.045626098152534204,0.053220060840964326,0.05975135896491357,0.07722590966082839,2024-08-05 16:00:00,2024-08-08 16:00:00,2024-08-08,30.99,-0.032258064516133,time_exit_close,33.480000000000004,3.0,2024-08-05
LW|2024-07-26,LW,"Lamb Weston Holdings, Inc.",Jurgensen William G,Dir,2024-07-26,2024-07-29 16:44:14,2024-08-05 16:00:00,2024-08-05,close,5,56.38,4,-1.2609457092819576,105.57302977232924,3,2024-08-08,0,validation,0.14206347304676042,0.2036750465631485,0.2814879313475087,0.17472004028933538,0.20048662281168828,0.10065197893258403,0.05680845580156998,2024-08-05 16:00:00,2024-08-08 16:00:00,2024-08-08,59.22,5.037247250798149,time_exit_close,60.89040000000001,3.0,2024-08-05
MKL|2024-08-02,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2024-08-02,2024-08-05 16:36:58,2024-08-06 09:30:00,2024-08-06,open,0,1527.84,9,0.0,9.320347680385389,3,2024-08-08,0,validation,0.005497989748213463,0.06775710731744766,0.03783457498659776,0.056827989588582296,0.041979415410210295,0.05737009006323991,0.17820681165944605,2024-08-06 09:30:00,2024-08-08 16:00:00,2024-08-08,1513.43,-0.9431615876007826,time_exit_close,1650.0672,2.2708333333333335,2024-08-06
ONEW|2024-08-01,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-08-01,2024-08-05 17:31:39,2024-08-06 09:30:00,2024-08-06,open,0,21.86,9,0.0,187.23696248856362,3,2024-08-08,0,validation,0.13913259123734342,0.20060232281684875,0.37262571696495184,0.3219123701521154,0.2585682502928148,0.12273395028962174,0.16850909179871382,2024-08-06 09:30:00,2024-08-08 16:00:00,2024-08-08,22.39,2.4245196706312866,time_exit_close,23.608800000000002,2.2708333333333335,2024-08-06
FBIZ|2024-07-30,FBIZ,"First Business Financial Services, Inc.",Sanders Carol P,Dir,2024-07-30,2024-07-31 16:45:37,2024-08-06 16:00:00,2024-08-06,close,4,41.34,5,-10.857142857142854,1.8436657681940583,3,2024-08-09,0,validation,0.01658330264700588,0.08859535306692123,0.04359673713952054,0.04175486011190661,0.04763256324133856,0.05855632616703513,0.0816913531392046,2024-08-06 16:00:00,2024-08-09 16:00:00,2024-08-09,40.65,-1.6690856313497981,time_exit_close,44.647200000000005,3.0,2024-08-06
FRAF|2024-07-29,FRAF,Franklin Financial Services Corp /pa/,Carroll Charles Benner Jr,COO,2024-07-29,2024-07-30 13:55:13,2024-08-06 16:00:00,2024-08-06,close,5,30.9,4,-2.3696682464455,15.481832543443907,3,2024-08-09,0,validation,0.04319139175923097,0.08201801031827927,0.044064971802491124,0.044933752516430676,0.05355203159910801,0.05982307381026247,0.07722590966082839,2024-08-06 16:00:00,2024-08-09 16:00:00,2024-08-09,30.85,-0.16181229773462036,time_exit_close,33.372,3.0,2024-08-06
LW|2024-07-26,LW,"Lamb Weston Holdings, Inc.",Jurgensen William G,Dir,2024-07-26,2024-07-29 16:44:14,2024-08-06 16:00:00,2024-08-06,close,6,57.38,3,0.4903677758318681,105.57302977232924,3,2024-08-09,0,validation,0.09030499585744797,0.2007293552160263,0.2831254038143932,0.15934744191158984,0.18337679919986433,0.0948542062615663,0.05680845580156998,2024-08-06 16:00:00,2024-08-09 16:00:00,2024-08-09,60.14,4.810038340885314,time_exit_close,61.970400000000005,3.0,2024-08-06
MKL|2024-08-02,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2024-08-02,2024-08-05 16:36:58,2024-08-06 16:00:00,2024-08-06,close,1,1504.03,8,-1.5584092575138708,9.320347680385389,3,2024-08-09,0,validation,0.006775979827609752,0.08066443353891373,0.033518320693549354,0.04690735480163385,0.04196652221542667,0.05736741057061562,0.08171122784914839,2024-08-06 16:00:00,2024-08-09 16:00:00,2024-08-09,1521.92,1.189470954701699,time_exit_close,1624.3524,3.0,2024-08-06
ONEW|2024-08-01,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-08-01,2024-08-05 17:31:39,2024-08-06 16:00:00,2024-08-06,close,1,21.89,8,0.13723696248857387,187.23696248856362,3,2024-08-09,0,validation,0.1436041206684463,0.20060232281684875,0.33333994261829547,0.2586939134350062,0.2340600748846492,0.11294788888322409,0.07677406374721298,2024-08-06 16:00:00,2024-08-09 16:00:00,2024-08-09,22.12,1.0507080858839668,time_exit_close,23.6412,3.0,2024-08-06
FBIZ|2024-07-30,FBIZ,"First Business Financial Services, Inc.",Sanders Carol P,Dir,2024-07-30,2024-07-31 16:45:37,2024-08-07 16:00:00,2024-08-07,close,5,40.96,4,-11.676549865229113,1.8436657681940583,3,2024-08-12,0,validation,0.010430210834435691,0.08307602256536484,0.03996655778214611,0.0401103747899134,0.04339579149296502,0.05766516116124334,0.0816913531392046,2024-08-07 16:00:00,2024-08-12 16:00:00,2024-08-12,39.92,-2.5390625,time_exit_close,44.2368,5.0,2024-08-07
FRAF|2024-07-29,FRAF,Franklin Financial Services Corp /pa/,Carroll Charles Benner Jr,COO,2024-07-29,2024-07-30 13:55:13,2024-08-07 16:00:00,2024-08-07,close,6,30.91,3,-2.338072669826219,15.481832543443907,3,2024-08-12,0,validation,0.003640921148601944,0.07687387615442276,0.04046722287914062,0.035369599565931845,0.03908790493702429,0.05677210409854909,0.07722590966082839,2024-08-07 16:00:00,2024-08-12 16:00:00,2024-08-12,30.18,-2.3616952442575223,time_exit_close,33.3828,5.0,2024-08-07
LW|2024-07-26,LW,"Lamb Weston Holdings, Inc.",Jurgensen William G,Dir,2024-07-26,2024-07-29 16:44:14,2024-08-07 16:00:00,2024-08-07,close,7,58.1,2,1.7513134851138368,105.57302977232924,2,2024-08-09,0,validation,0.031576865617823184,0.2007293552160263,0.20598903430287854,0.10765717539584324,0.13648810763314284,0.08047208410856414,0.05680845580156998,2024-08-07 16:00:00,2024-08-09 16:00:00,2024-08-09,60.14,3.5111876075731407,time_exit_close,62.748000000000005,2.0,2024-08-07
MKL|2024-08-02,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2024-08-02,2024-08-05 16:36:58,2024-08-07 16:00:00,2024-08-07,close,2,1494.55,7,-2.1788930778091964,9.320347680385389,3,2024-08-12,0,validation,0.005340672234407568,0.08066443353891373,0.03138209267010022,0.04168298123794869,0.039767544920342554,0.0569121299286839,0.08171122784914839,2024-08-07 16:00:00,2024-08-12 16:00:00,2024-08-12,1507.93,0.8952527516643771,time_exit_close,1614.114,5.0,2024-08-07
ONEW|2024-08-01,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-08-01,2024-08-05 17:31:39,2024-08-07 16:00:00,2024-08-07,close,2,21.63,7,-1.052150045745659,187.23696248856362,3,2024-08-12,1,validation,0.1418331250850778,0.20060232281684875,0.3107605906026389,0.25826284801268373,0.2278647216293123,0.11058434339769949,0.07677406374721298,2024-08-07 16:00:00,2024-08-12 16:00:00,2024-08-12,22.62,4.576976421636636,target_hit_close,23.360400000000002,5.0,2024-08-07
RHP|2024-08-06,RHP,"Ryman Hospitality Properties, Inc.",Reed Colin V,Exec. COB,2024-08-06,2024-08-07 11:30:59,2024-08-07 16:00:00,2024-08-07,close,0,96.61,9,0.0,27.2228547769382,3,2024-08-12,0,validation,0.02365332940986518,0.10612624138593674,0.06515280381504927,0.058251886776320864,0.06329606534679301,0.06196428005719016,0.07753059776358513,2024-08-07 16:00:00,2024-08-12 16:00:00,2024-08-12,98.19,1.635441465686771,time_exit_close,104.3388,5.0,2024-08-07
FBIZ|2024-07-30,FBIZ,"First Business Financial Services, Inc.",Sanders Carol P,Dir,2024-07-30,2024-07-31 16:45:37,2024-08-08 16:00:00,2024-08-08,close,6,41.05,3,-11.482479784366584,1.8436657681940583,3,2024-08-13,0,validation,0.00968286559921219,0.08307602256536484,0.03473659424413438,0.03506898237049685,0.04064111619480207,0.05709258796904909,0.0816913531392046,2024-08-08 16:00:00,2024-08-13 16:00:00,2024-08-13,40.39,-1.6077953714981663,time_exit_close,44.334,5.0,2024-08-08
FRAF|2024-07-29,FRAF,Franklin Financial Services Corp /pa/,Carroll Charles Benner Jr,COO,2024-07-29,2024-07-30 13:55:13,2024-08-08 16:00:00,2024-08-08,close,7,30.99,2,-2.0853080568720372,15.481832543443907,2,2024-08-12,0,validation,0.0034552889782969325,0.0762397050857544,0.027076453029884363,0.022534746906002014,0.032326548499984425,0.05539659661786539,0.07722590966082839,2024-08-08 16:00:00,2024-08-12 16:00:00,2024-08-12,30.18,-2.61374636979671,time_exit_close,33.4692,4.0,2024-08-08
LW|2024-07-26,LW,"Lamb Weston Holdings, Inc.",Jurgensen William G,Dir,2024-07-26,2024-07-29 16:44:14,2024-08-08 16:00:00,2024-08-08,close,8,59.22,1,3.7127845884413313,105.57302977232924,1,2024-08-09,0,validation,0.0062165558311463535,0.18242159485816956,0.15439175568062172,0.0631977791353742,0.10155692137632796,0.0710816271922295,0.05680845580156998,2024-08-08 16:00:00,2024-08-09 16:00:00,2024-08-09,60.14,1.553529213103677,time_exit_close,63.957600000000006,1.0,2024-08-08
MKL|2024-08-02,MKL,Markel Group Inc.,Cunningham Lawrence A,Dir,2024-08-02,2024-08-05 16:36:58,2024-08-08 16:00:00,2024-08-08,close,3,1513.43,6,-0.9431615876007826,9.320347680385389,3,2024-08-13,0,validation,0.005143493216906236,0.08066443353891373,0.02673364790452213,0.03556155388530209,0.03702578213641104,0.05634922531277462,0.08171122784914839,2024-08-08 16:00:00,2024-08-13 16:00:00,2024-08-13,1520.87,0.49159855427736154,time_exit_close,1634.5044000000003,5.0,2024-08-08
ONEW|2024-08-01,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2024-08-01,2024-08-05 17:31:39,2024-08-08 16:00:00,2024-08-08,close,3,22.39,6,2.4245196706312866,187.23696248856362,3,2024-08-13,1,validation,0.12250134922998744,0.15010538697242737,0.20545389772638586,0.16345332076142988,0.16037848867255766,0.08753281330506174,0.07677406374721298,2024-08-08 16:00:00,2024-08-12 16:00:00,2024-08-12,22.62,1.0272443054935243,target_hit_close,24.1812,4.0,2024-08-08
RHP|2024-08-06,RHP,"Ryman Hospitality Properties, Inc.",Reed Colin V,Exec. COB,2024-08-06,2024-08-07 11:30:59,2024-08-08 16:00:00,2024-08-08,close,1,98.11,8,1.5526343028672063,27.2228547769382,3,2024-08-13,0,validation,0.008435477488499616,0.08442776650190353,0.051711958982840915,0.04624907292460381,0.04770606897446197,0.0585719008183748,0.07753059776358513,2024-08-08 16:00:00,2024-08-13 16:00:00,2024-08-13,99.58,1.4983182142493057,time_exit_close,105.95880000000001,5.0,2024-08-08
FBIZ|2024-07-30,FBIZ,"First Business Financial Services, Inc.",Sanders Carol P,Dir,2024-07-30,2024-07-31 16:45:37,2024-08-09 16:00:00,2024-08-09,close,7,40.65,2,-12.345013477088951,1.8436657681940583,2,2024-08-13,0,validation,0.02136477343977511,0.08307602256536484,0.03336426177036095,0.031067061614708496,0.042218029847552345,0.05741970067092565,0.0816913531392046,2024-08-09 16:00:00,2024-08-13 16:00:00,2024-08-13,40.39,-0.639606396063952,time_exit_close,43.902,4.0,2024-08-09
FRAF|2024-07-29,FRAF,Franklin Financial Services Corp /pa/,Carroll Charles Benner Jr,COO,2024-07-29,2024-07-30 13:55:13,2024-08-09 16:00:00,2024-08-09,close,8,30.85,1,-2.5276461295418606,15.481832543443907,1,2024-08-12,0,validation,0.005159529714017419,0.0762397050857544,0.026006896041679183,0.017481152890746168,0.031221820933049295,0.0551748571803021,0.07722590966082839,2024-08-09 16:00:00,2024-08-12 16:00:00,2024-08-12,30.18,-2.171799027552679,time_exit_close,33.318000000000005,3.0,2024-08-09
