transaction_date,trade_date,ticker,company_name,owner_name,title,buy_datetime,buy_price,buy_price_source,entry_bucket,live_entry_bucket,prev_regular_close,live_gap_feature_source,live_gap_to_entry_pct,return_2d_open_pct,scenario,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4
2025-08-21 16:13:59,2025-08-21,DIN,"Dine Brands Global, Inc.",Chang Vance Yuwen,CFO,2025-08-22 09:30:00-04:00,22.35,minute_cache,open,open,21.19,minute_cache,5.474280320906089,-1.167423013657709,candidate,0.2643548328585039,0.18916678,0.14724336179831612,0.24126077381379307,0.21050643818927803
2025-08-22 16:07:44,2025-08-21,CMT,Core Molding Technologies Inc,Panda Alex Joseph,"EVP, Treasurer, Secretary, CFO",2025-08-25 09:30:00-04:00,19.4,minute_cache,open,open,19.47,minute_cache,-0.35952747817155073,-0.7929283823389754,candidate,0.12371856055879266,0.14031981,-0.02898260551620302,-0.25503804642437095,-0.004995570516048126
2025-08-25 19:38:48,2025-08-21,BKKT,"Bakkt Holdings, Inc.",Naheta Akshay Sudhir,"CEO, Pres",2025-08-26 09:30:00-04:00,9.035,minute_cache,open,open,8.38,minute_cache,7.816229116945106,-2.385541825194304,candidate,0.8511057798120378,0.25302082,0.8072934394342794,0.7731346682455308,0.6711386776234274
2025-08-25 09:02:25,2025-08-21,WATT,Energous Corp,Burak Mallorie Sara,"CEO, CFO",2025-08-25 09:30:00-04:00,8.29,minute_cache,open,open,8.02,minute_cache,3.3665835411471168,-0.8906776600687838,candidate,-0.02770884798529683,0.72278965,0.7570460802972728,0.7047886100951165,0.5392288719005249
2025-08-21 16:33:20,2025-08-21,FIP,Ftai Infrastructure Inc.,Fletcher Carl Russell IV,"CFO, CAO",2025-08-22 09:30:00-04:00,4.675,minute_cache,open,open,4.55,minute_cache,2.7472527472527375,5.59010643769946,candidate,0.4603539198164609,0.50777316,0.6275037762015281,0.6642082551100047,0.5649597780156105
2025-08-21 15:54:51,2025-08-21,AEBI,Aebi Schmidt Holding AG,Fruithof Barend Gerrit,Group CEO,2025-08-21 15:54:51-04:00,11.62,minute_cache,intraday,intraday,11.48,minute_cache,1.21951219512193,2.743096696970815,candidate,0.413058461458748,0.45780557,0.4937285687783083,0.25166022239275004,0.4040632066425209
2025-08-25 16:06:09,2025-08-21,SCWO,374Water Inc.,Russell Kline,CFO,2025-08-26 09:30:00-04:00,2.598,minute_cache,open,open,2.556,minute_cache,1.6431924882629012,12.302225236863105,candidate,0.09448403543524012,0.30078152,0.5187882305939056,0.37943822989089043,0.3233730035352344
2025-08-21 10:02:08,2025-08-21,NRGV,"Energy Vault Holdings, Inc.",Wiese Christopher,"Pres, Energy Vault Labs",2025-08-21 10:02:08-04:00,1.655,minute_cache,intraday,intraday,1.62,minute_cache,2.160493827160481,-0.4257889868957143,candidate,0.24464371262508336,0.72049344,0.2850620052378064,0.53815615059504,0.4470888260794025
2025-08-25 16:04:25,2025-08-21,WVVI,Willamette Valley Vineyards Inc,Osborn Michael Jordan,CEO,2025-08-26 09:30:00-04:00,4.38,minute_cache,open,open,4.35,minute_cache,0.6896551724137945,0.16788352820238384,candidate,0.6304261241646056,0.34163868,0.6579884882308251,0.3548899569007516,0.4962358133922371
2025-08-25 18:06:20,2025-08-21,PROP,Prairie Operating Co.,Kovalik Edward,CEO,2025-08-26 09:30:00-04:00,2.615,minute_cache,open,open,2.5,minute_cache,4.600000000000004,-2.429489525852857,candidate,0.9455568107343507,1.1635122,0.6915836122702947,0.9233186243495137,0.9309928193183981
2025-08-25 16:12:16,2025-08-21,WU,Western Union Co,McGranahan Devin,"CEO, Pres",2025-08-26 09:30:00-04:00,8.5,minute_cache,open,open,8.44,minute_cache,0.7109004739336511,-0.04895250385839045,candidate,0.14029150897268908,0.18976252,0.8354543534303591,0.3135018464056548,0.3697525566546427
2025-08-25 10:24:55,2025-08-21,KIDS,Orthopediatrics Corp,Hite Fred,"COO, CFO",2025-08-25 10:24:55-04:00,20.73,minute_cache,intraday,intraday,20.2,minute_cache,2.623762376237626,2.8767237655966893,candidate,0.4095357088005416,0.35901588,0.3937740790193987,0.39399544461834096,0.38908027861337735
2025-08-21 16:32:18,2025-08-21,GIPR,"Generation Income Properties, Inc.",Sobelman David,"COB, Pres, CEO",2025-08-22 09:30:00-04:00,1.01,minute_cache,open,open,0.9445,minute_cache,6.934886183165689,0.6039098831968515,candidate,1.6640196819665551,1.0868548,0.35706025909282,0.6738305260716341,0.9454413206535255
2025-08-22 11:47:20,2025-08-21,FKYS,First Keystone Corp,Karas Michelle M.,"SVP, COO",2025-08-22 11:47:20-04:00,17.21,minute_cache,intraday,intraday,17.49,minute_cache,-1.6009148084619618,0.21296712276634988,candidate,0.129367465172418,0.033338014,0.5032691049492162,0.16150912272061105,0.20687092671966556
2025-08-22 12:06:59,2025-08-21,IRIX,Iridex Corp,Dizon Romeo R,CFO,2025-08-22 12:06:59-04:00,1.25,minute_cache,intraday,intraday,1.21,minute_cache,3.3057851239669533,1.4673659526073357,candidate,0.18658221549170198,-0.08273119,-0.03505671816289885,0.2697149821691198,0.08462732303858139
2025-08-22 16:43:38,2025-08-21,CLPR,Clipper Realty Inc.,Bistricer David,"Co-COB, CEO, 10%",2025-08-25 09:30:00-04:00,4.27,minute_cache,open,open,4.2,minute_cache,1.6666666666666607,1.6985885763623143,candidate,0.498962727635343,0.6470641,0.5852503583901235,0.32742388602528083,0.5146752654564581
2025-08-25 20:47:37,2025-08-21,CLDI,"Calidi Biotherapeutics, Inc.",Leftwich Scott,Dir,2025-08-26 09:30:00-04:00,1.73,minute_cache,open,open,1.56,minute_cache,10.897435897435903,-0.980988061216781,candidate,4.049786131882615,3.1070807,1.8232751611937026,1.8493043636272275,2.707361588679213
2025-08-22 11:51:06,2025-08-21,HKHC,Horizon Kinetics Holding Corp,Stahl Murray,"CEO, CIO, 10%",2025-08-22 11:51:06-04:00,37.778,minute_cache,intraday,intraday,37.33,minute_cache,1.2001071524243345,0.38479981389036855,candidate,0.03951846681770889,-0.053886265,-0.5507909201884459,-0.4762454999603426,-0.2603510544734216
2025-08-22 12:17:12,2025-08-21,FSEA,"First Seacoast Bancorp, Inc.",Swenson John E.,"EVP, COO",2025-08-22 12:17:12-04:00,11.56,minute_cache,intraday,intraday,11.55,minute_cache,0.08658008658009031,0.5996203111109932,candidate,0.11844715775302828,0.12485891,0.39640968415401723,0.15652241913498635,0.19905954234931697
2025-08-25 11:29:15,2025-08-21,MKZR,"Mackenzie Realty Capital, Inc.",Patterson Charles E. II,"GC, Secretary",2025-08-25 11:29:15-04:00,5.555,minute_cache,intraday,intraday,5.215,minute_cache,6.51965484180248,3.946856861524406,candidate,0.17128224280262924,0.41257602,0.19910541257848352,0.48141208042310735,0.3160939388920416
2025-08-25 14:03:42,2025-08-21,MNTR,"Mentor Capital, Inc.",Billingsley Chester,"CEO, 10%",2025-08-25 14:03:42-04:00,0.0545,minute_cache,intraday,intraday,0.0579,minute_cache,-5.872193436960272,-7.64764816672382,candidate,-0.9133342231812963,-0.22783461,0.566492241184723,0.3526418367891603,-0.05550868933463299
2025-08-26 21:24:30,2025-08-22,STSS,Sharps Technology Inc.,Simpson Brenda Baird,Dir,2025-08-27 09:30:00-04:00,11.84,minute_cache,open,open,9.73,minute_cache,20.824721015418646,13.007234758986549,candidate,-1.5944019468189579,-1.8421737,-1.25500210567133,0.3428940239631063,-1.0871709310228628
2025-08-25 06:30:04,2025-08-22,ENOV,Enovis Corp,Tandy Bradley J,"SVP, GC",2025-08-25 09:30:00-04:00,31.71,minute_cache,open,open,31.44,minute_cache,0.8587786259542041,-1.1526037102544517,candidate,0.37123444351752527,0.29315132,0.3457370525827399,0.28259810207994585,0.32318022930178947
2025-08-26 18:16:02,2025-08-22,AFCG,Advanced Flower Capital Inc.,Tannenbaum Robyn,"Pres, CIO",2025-08-27 09:30:00-04:00,4.4399,minute_cache,open,open,4.23,minute_cache,4.962174940898323,3.2023354945080573,candidate,0.5312313740055992,0.41195622,0.2861765108710539,0.4663163828401328,0.4239201221455089
2025-08-22 13:27:37,2025-08-22,PRGO,Perrigo Co Plc,Willis Robert,"EVP, CHRO",2025-08-22 13:27:37-04:00,24.2199,minute_cache,intraday,intraday,23.43,minute_cache,3.3713188220230395,-0.35570598110913343,candidate,0.41495933226543574,0.33884007,0.29969344047925606,0.44529893688945255,0.37469794425519287
2025-08-25 16:54:32,2025-08-22,AMRZ,Amrize Ltd,Hill Jaime,"Pres, Building Materials",2025-08-26 09:30:00-04:00,51.17,minute_cache,open,open,51.15,minute_cache,0.03910068426198343,0.46462822913155843,candidate,0.21021965715749516,0.204152,0.1255079445990518,-0.04694516177624661,0.12323361072773537
2025-08-26 06:10:14,2025-08-22,RNXT,"Renovorx, Inc.",Bagai Shaun,CEO,2025-08-26 09:30:00-04:00,0.9006,minute_cache,open,open,0.8984,minute_cache,0.24487978628673357,2.017834321347922,candidate,0.830768147243261,0.52545536,0.8406917661781333,1.0415177248415866,0.8096082484768018
2025-08-25 17:14:09,2025-08-22,SINT,"Sintx Technologies, Inc.",Olson Eric K.,"Pres, CEO",2025-08-26 09:30:00-04:00,3.5,minute_cache,open,open,3.46,minute_cache,1.1560693641618602,4.61573239409423,candidate,0.8686410007797501,0.62961024,0.44074631187475427,0.5336245966222655,0.618155537434053
2025-08-25 09:30:13,2025-08-22,BCDA,"Biocardia, Inc.",Altman Peter,"Pres, CEO",2025-08-25 09:30:13-04:00,1.915,minute_cache,intraday,intraday,1.91,minute_cache,0.2617801047120505,0.7220167584538251,candidate,0.0947143293506083,0.37072602,0.09139776889924078,0.29979151686743866,0.2141574085653365
2025-08-25 17:59:14,2025-08-22,MDRR,"Medalist Diversified Reit, Inc.",Kavanaugh Frank,"COB, CEO, Pres",2025-08-26 09:30:00-04:00,11.7443,minute_cache,open,open,12.2,minute_cache,-3.735245901639328,1.815320023467737,candidate,0.17556841548814364,0.2619199,0.38803187532265854,0.2461941074021645,0.2679285710216903
2025-08-26 11:44:15,2025-08-22,AVBC,"Avidia Bancorp, Inc.",Jensen Barry H,"EVP, Chief Admin Officer",2025-08-26 11:44:15-04:00,15.3,minute_cache,intraday,intraday,14.81,minute_cache,3.3085752869682628,-0.18696843397461027,candidate,-0.015322536195883885,0.03564555,-0.05272816486565063,-0.15953846309975997,-0.04798590397676075
2025-08-26 18:13:28,2025-08-22,SUNS,"Sunrise Realty Trust, Inc.",Tannenbaum Leonard M,"Exec COB, 10%",2025-08-27 09:30:00-04:00,10.98,minute_cache,open,open,10.94,minute_cache,0.365630712979903,-0.1398906784974674,candidate,0.044749311591091204,0.07512272,0.16018987580601185,-0.08245102966168777,0.04940271980716486
2025-08-25 11:55:34,2025-08-22,IRIX,Iridex Corp,Dizon Romeo R,CFO,2025-08-25 11:55:34-04:00,1.24,minute_cache,intraday,intraday,1.24,minute_cache,0.0,0.8245509822416786,candidate,0.23540079452515172,0.122047044,0.11562862921940992,0.31598574039843264,0.1972655521199475
2025-08-27 16:30:15,2025-08-22,GPUS,"Hyperscale Data, Inc.",Ault Milton C III,"Exec COB, 10%",2025-08-28 09:30:00-04:00,0.5459,minute_cache,open,open,0.535,minute_cache,2.0373831775700957,-0.6639116779020848,candidate,0.08983950307306189,0.18505457,0.3958320002301097,0.45126009525383093,0.28049654224837006
2025-08-26 18:49:51,2025-08-22,COTY,Coty Inc.,Nabi Sue,CEO,2025-08-27 09:30:00-04:00,3.8534,minute_cache,open,open,3.69,minute_cache,4.428184281842817,6.017520905824814,candidate,0.9353238664125053,1.0870724,1.1626645193107914,1.0403239251761343,1.0563461708339887
2025-08-26 18:24:05,2025-08-22,HTH,Hilltop Holdings Inc.,Sobel Jonathan S,Hilltop Securities COB,2025-08-27 09:30:00-04:00,35.41,minute_cache,open,open,35.17,minute_cache,0.682399772533393,-0.2732938155108111,candidate,0.178574246277433,0.18635668,0.2464261594300043,0.02552936329718248,0.15922161190242484
2025-08-26 11:43:37,2025-08-22,GIFT,"Giftify, Inc.",Handy Steve,CFO,2025-08-26 11:43:37-04:00,1.04,minute_cache,intraday,intraday,1.08,minute_cache,-3.703703703703709,1.0779164442164646,candidate,0.17330701214591152,0.3943606,0.675741350412328,0.5008127072624263,0.4360554179306685
2025-08-26 20:39:25,2025-08-22,BKYI,Bio Key International Inc,Sullivan James David,GC,2025-08-27 09:30:00-04:00,0.7691,minute_cache,open,open,0.75,minute_cache,2.546666666666675,-2.739304876050841,candidate,1.1053503026865843,0.76121306,0.6885389824931838,0.7893399893938968,0.8361105846918475
2025-08-25 16:17:26,2025-08-22,HBNC,Horizon Bancorp Inc /In/,Ahern Kevin,Dir,2025-08-26 09:30:00-04:00,15.875,minute_cache,open,open,15.66,minute_cache,1.3729246487867108,1.9798275865715587,candidate,0.3480620048893019,0.24560703,0.7053646077816089,0.549024334789472,0.462014495208077
2025-08-26 16:03:30,2025-08-25,EBC,"Eastern Bankshares, Inc.",Sheahan Denis K,CEO,2025-08-27 09:30:00-04:00,16.86,minute_cache,open,open,16.66,minute_cache,1.200480192076836,0.24245150221164913,candidate,0.14029150897268908,0.16267268,0.5389720662062729,0.22372779964575482,0.26641601460533193
2025-08-26 17:49:12,2025-08-25,FFAI,Faraday Future Intelligent Electric Inc.,Wang Jiawei,Global Pres,2025-08-27 09:30:00-04:00,2.42,minute_cache,open,open,2.29,minute_cache,5.676855895196509,-1.269373665034712,candidate,0.3095000224336031,0.74478865,0.6983958254685785,0.7912389730105268,0.6359808669026766
2025-08-25 17:01:59,2025-08-25,FEAM,"5E Advanced Materials, Inc.",Weibel Paul Wesley III,CEO,2025-08-26 09:30:00-04:00,3.4,minute_cache,open,open,3.25,minute_cache,4.615384615384621,1.7808020627963828,candidate,0.9013731798483599,0.20199794,1.0932710007033237,0.7537835740265563,0.7376064225875455
2025-08-27 16:05:17,2025-08-25,STRW,"Strawberry Fields Reit, Inc.",Gubin Moishe,CEO,2025-08-28 09:30:00-04:00,11.9212,minute_cache,open,open,11.93,minute_cache,-0.07376362112321289,-1.8371377744996864,candidate,0.03864455290047912,0.011796009,-0.0008716528882485308,-0.23994133420331687,-0.047593106348896616
2025-08-25 19:04:50,2025-08-25,OBIO,"Orchestra Biomed Holdings, Inc.",Fain Eric S,Dir,2025-08-26 09:30:00-04:00,2.708,minute_cache,open,open,2.6,minute_cache,4.153846153846152,2.7256152954532986,candidate,2.0410619125276304,1.3826439,0.6644161050161032,0.9272510379357602,1.2538432483860174
2025-08-26 14:47:08,2025-08-25,HKHC,Horizon Kinetics Holding Corp,Stahl Murray,"CEO, CIO, 10%",2025-08-26 14:47:08-04:00,38.0,minute_cache,intraday,intraday,38.0,minute_cache,0.0,-0.2707015644799915,candidate,0.03951846681770889,-0.042796854,-0.474585557410235,-0.48467079463129037,-0.24063368478839364
2025-08-25 17:09:17,2025-08-25,CMT,Core Molding Technologies Inc,Panda Alex Joseph,"EVP, Treasurer, Secretary, CFO",2025-08-26 09:30:00-04:00,18.84,minute_cache,open,open,18.75,minute_cache,0.47999999999999154,0.365426890407905,candidate,0.1270520572154637,0.083161265,0.07185027797329285,-0.19870346134156652,0.020840034626291068
2025-08-27 16:16:16,2025-08-25,DLPN,"Dolphin Entertainment, Inc.",O'Dowd William IV,CEO,2025-08-28 09:30:00-04:00,1.17,minute_cache,open,open,1.18,minute_cache,-0.8474576271186418,1.2296016726744408,candidate,-0.11318298262673092,0.097031936,0.15161190822183623,0.18064776765442841,0.07902715732474877
2025-08-26 11:48:32,2025-08-25,IRIX,Iridex Corp,Dizon Romeo R,CFO,2025-08-26 11:48:32-04:00,1.269,minute_cache,intraday,intraday,1.27,minute_cache,-0.07874015748032814,0.845480135764376,candidate,-0.019643154707259396,0.17045057,0.09042469258431157,0.2601025962190586,0.12533367557381714
2025-08-27 13:51:34,2025-08-25,PSIX,"Power Solutions International, Inc.",Li Xun,CFO,2025-08-27 13:51:34-04:00,79.49,minute_cache,intraday,intraday,82.74,minute_cache,-3.927967125936671,3.009771884668022,candidate,0.7074583703927689,0.73158073,0.8414529708308294,1.061141049580106,0.8354082812641584
2025-08-28 18:30:00,2025-08-25,COTY,Coty Inc.,Mercier Laurent,CFO,2025-08-29 09:30:00-04:00,4.26,minute_cache,open,open,4.33,minute_cache,-1.616628175519641,0.8428270677482308,candidate,1.419515632591373,0.6874478,1.0470372875385676,0.813811847623146,0.9919531385210658
2025-08-26 18:17:18,2025-08-25,AFCG,Advanced Flower Capital Inc.,Neville Daniel,CEO,2025-08-27 09:30:00-04:00,4.4399,minute_cache,open,open,4.23,minute_cache,4.962174940898323,3.2023354945080573,candidate,0.9353820222927879,0.22587222,-0.015051826860538242,0.28311902840252867,0.3573303606109086
2025-08-27 17:23:37,2025-08-25,CCEL,Cryo Cell International Inc,Portnoy David,"COB, Co-CEO, 10%",2025-08-28 09:30:00-04:00,4.5493,minute_cache,open,open,4.39,minute_cache,3.6287015945330348,2.7989395578087772,candidate,0.5827999676575745,0.44737417,0.5912091557763188,0.44991110164744597,0.5178235975348688
2025-08-28 16:30:07,2025-08-26,MSTR,Strategy Inc,Le Phong,"Pres, CEO",2025-08-29 09:30:00-04:00,335.0088,minute_cache,open,open,338.84,minute_cache,-1.1306811474442124,1.3785074969611122,candidate,0.6013561336119198,0.24272782,-0.0913236481416756,0.20585465957935267,0.23965374028862144
2025-08-26 16:30:23,2025-08-26,RCEL,"Avita Medical, Inc.",O'Toole David D,CFO,2025-08-27 09:30:00-04:00,4.59,minute_cache,open,open,4.56,minute_cache,0.6578947368421018,-1.106214285546736,candidate,0.4142988975319955,0.46700436,0.4532934660297945,0.5150559115719938,0.46241315847556175
2025-08-28 16:14:17,2025-08-26,MTCH,"Match Group, Inc.",Rascoff Spencer M,CEO,2025-08-29 09:30:00-04:00,37.49,minute_cache,open,open,37.04,minute_cache,1.2149028077753865,-0.5097028460371966,candidate,0.3468050201462492,0.27186322,0.25634205765037643,0.13611260766641517,0.25278072689630826
2025-08-28 16:45:02,2025-08-26,NNUP,Nocopi Technologies Inc/Md/,Westenburg Kevin Camerer,Pres,2025-08-29 09:30:00-04:00,1.66,minute_cache,open,open,1.65,minute_cache,0.60606060606061,-2.74548222893094,candidate,0.36192476903480325,0.26272485,0.582831361744983,0.30479200663452966,0.3780682460039505
2025-08-27 11:48:45,2025-08-26,IRIX,Iridex Corp,Dizon Romeo R,CFO,2025-08-27 11:48:45-04:00,1.29,minute_cache,intraday,intraday,1.27,minute_cache,1.5748031496062964,2.987657870891214,candidate,0.10823622855607623,0.2272559,-0.07645628284734962,0.15886957086952078,0.10447635307802017
2025-08-28 16:26:00,2025-08-26,MNTR,"Mentor Capital, Inc.",Billingsley Chester,"CEO, 10%",2025-08-29 09:30:00-04:00,0.0588,minute_cache,open,open,0.0585,minute_cache,0.512820512820511,1.0524142959142058,candidate,-1.1629929934900538,-0.84869903,0.3027524920388087,0.016314514184814548,-0.423156255131694
2025-08-28 16:56:35,2025-08-26,RLMD,"Relmada Therapeutics, Inc.",Traversa Sergio,CEO,2025-08-29 09:30:00-04:00,0.83,minute_cache,open,open,0.775,minute_cache,7.096774193548372,13.007234758986549,candidate,0.23770934075129527,1.086682,-0.10598636919480653,0.3249741392971277,0.3858447682167153
2025-08-28 15:14:26,2025-08-26,AROW,Arrow Financial Corp,Ivanov Penko Krassimir,"SEVP, Treasurer, CFO",2025-08-28 15:14:26-04:00,29.69,minute_cache,intraday,intraday,29.42,minute_cache,0.917743031951046,0.5191361536193262,candidate,0.11001013260064539,0.20353377,0.2989070812833594,-0.03231637051494375,0.14503365300573268
2025-08-28 16:54:56,2025-08-26,CMT,Core Molding Technologies Inc,Panda Alex Joseph,"EVP, Treasurer, Secretary, CFO",2025-08-29 09:30:00-04:00,18.99,minute_cache,open,open,18.98,minute_cache,0.052687038988397106,0.4007666117292308,candidate,0.11824074873315417,0.083161265,0.07300170480298257,-0.24004428677931205,0.008589857853699728
2025-08-27 15:26:20,2025-08-26,AVBC,"Avidia Bancorp, Inc.",Cozzone Robert D,"Pres, CEO",2025-08-27 15:26:20-04:00,15.125,minute_cache,intraday,intraday,15.15,minute_cache,-0.16501650165017256,1.4894641855925927,candidate,0.01371239313026478,0.0978735,0.2981135322910893,0.06436445510255348,0.1185159705008833
2025-08-27 12:05:08,2025-08-26,HKHC,Horizon Kinetics Holding Corp,Stahl Murray,"CEO, CIO, 10%",2025-08-27 12:05:08-04:00,37.9872,minute_cache,intraday,intraday,38.0,minute_cache,-0.03368421052630799,0.7180293898497059,candidate,0.03951846681770889,-0.042796854,-0.4907258328529486,-0.4353505063313609,-0.23233868157408966
2025-08-26 15:12:40,2025-08-26,RVSB,Riverview Bancorp Inc,Sherman Nicole,"Pres, CEO",2025-08-26 15:12:40-04:00,5.08,minute_cache,intraday,intraday,5.0,minute_cache,1.6000000000000014,0.035819352548327466,candidate,0.11752914883592194,0.15185098,0.2723230425608739,0.19422953761650835,0.18398317812844622
2025-08-27 08:00:55,2025-08-26,GMGI,"Golden Matrix Group, Inc.",Christensen Richard,CFO,2025-08-27 09:30:00-04:00,1.305,minute_cache,open,open,1.28,minute_cache,1.953125,-4.338263627399896,candidate,0.8418848143503662,0.73303884,0.5524999998823698,0.6182479678726034,0.6864179061958524
2025-08-28 16:15:19,2025-08-27,BHR,Braemar Hotels & Resorts Inc.,Stockton Richard J,"CEO, Pres",2025-08-29 09:30:00-04:00,2.69,minute_cache,open,open,2.7,minute_cache,-0.37037037037037646,1.1151912944607378,candidate,1.449392304468053,1.2268603,0.7381518205212648,0.7229532802849269,1.0343394225198856
