transaction_date,trade_date,ticker,owner_name,return_1d_profit_trail_2p0_dd_0p5_pct,return_1d_pct,profit_trail_triggered,target_reason,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4,decile_score
2025-11-25 12:10:13,2025-11-21,SPFX,Krogol Brian,0.7692,0.7692,False,baseline_next_day_close,2.3454801791121564,0.45820054,0.7053899293076197,0.8701600809728073,1.0948076833778662,0.9915957558567077
2025-11-25 14:08:53,2025-11-21,FRD,Taylor Mike J,0.0504,0.0504,False,baseline_next_day_close,0.7542591096560087,0.760025,0.2338117610048328,0.25766409016235725,0.5014399963093154,0.8421052631578947
2025-11-24 14:22:22,2025-11-21,HKHC,Stahl Murray,-7.4611,-7.4611,False,baseline_next_day_close,-1.3311067545616113,-0.06514172,-0.07569245416474507,0.1366820046748795,-0.3338147316528514,0.0173337535455405
2025-11-25 14:36:47,2025-11-21,MKZR,Dixon Robert E,-2.4096,-2.4096,False,baseline_next_day_close,1.3125385260724214,0.25911546,0.16693480332446692,0.29283080733047795,0.5078548985655391,0.8471478096438702
2025-11-25 16:52:48,2025-11-21,HSY,Tanner Kirk,0.3307,0.3307,False,baseline_next_day_close,-0.12656787195394412,0.20911506,0.29412633491432044,0.1685212625961353,0.13629869593504543,0.2691459186889379
2025-11-26 10:03:35,2025-11-24,STKL,Gaba Greg,1.6262482168331038,7.2753,True,same_day_profit_trail,0.41849282596346754,0.6520904,0.3799488947629716,0.3934799496048157,0.46100301024657864,0.8061771194453199
2025-11-24 16:55:24,2025-11-24,JACK,Tucker Lance F.,1.9812304483837195,1.4599,True,same_day_profit_trail,-0.3289239989287528,-0.005114681,0.2845735394940808,0.19626451129271913,0.036699842692653216,0.12217669923311272
2025-11-25 07:53:22,2025-11-24,VVV,Flees Lori Ann,2.2042793702059083,1.2515,True,same_day_profit_trail,0.027398560174082494,0.25782028,0.28954634492209114,0.2110856075703939,0.1964626977681777,0.3902720874041391
2025-11-25 12:10:39,2025-11-24,ADTN,Stanton Thomas R,2.5707,2.5707,False,baseline_next_day_close,0.33865292871466424,0.2976398,0.4206425895579119,0.37764055486490533,0.35864396508364865,0.6925097174072907
2025-11-25 18:52:27,2025-11-24,J,Nathamuni Venkatesh,-0.5606,-0.5606,False,baseline_next_day_close,0.535376186393717,0.6186229,0.3497888823320233,0.4542733790345298,0.48951533670393776,0.8315999579787793
2025-11-25 13:21:09,2025-11-24,QDEL,Busky Joseph M.,-1.5924,-1.5924,False,baseline_next_day_close,1.1851520907266144,0.34959307,0.3327728187548499,0.4139261705649342,0.5703610382940131,0.8904296669818258
2025-11-24 12:49:32,2025-11-24,SRBK,Pribula Christopher J,1.0916,1.0916,False,baseline_next_day_close,0.14780773914835965,0.19474937,0.19563537874815556,0.14405648620648837,0.1705622435800817,0.33417375774766256
2025-11-26 11:05:25,2025-11-24,MYSZ,Luzon Ronen,5.9068,5.9068,False,baseline_next_day_close,0.30348995831339576,0.17615831,0.4204154115640313,0.3693947106494223,0.3173645973774246,0.6289526210736421
2025-11-24 12:25:05,2025-11-24,MNSB,Dick Jeff W,1.7544,1.7544,False,baseline_next_day_close,-0.03978899361910178,0.13068168,0.11673226607409692,0.07497156712131114,0.07064912955726742,0.16146654060300453
2025-11-24 16:50:54,2025-11-24,RPD,Thomas Corey E.,3.8153,3.8153,False,baseline_next_day_close,0.14215197845641825,0.1347034,0.30344884693538343,0.19740512145706834,0.19442733614993113,0.3856497531253283
2025-11-26 08:25:17,2025-11-24,AMZE,Day Aaron,3.8961,3.8961,False,baseline_next_day_close,1.3722192547308243,0.89686847,0.41513357061884515,0.46356515402771026,0.786946611677078,0.9644920684945898
2025-11-25 16:18:07,2025-11-24,ONEW,Singleton Philip Austin Jr.,-2.4096,-2.4096,False,baseline_next_day_close,-0.5711122340569622,0.01722804,0.2345754677352701,0.2461703118400777,-0.01828460340935309,0.07836957663620128
2025-11-24 15:41:58,2025-11-24,OFLX,Moran Edwin B.,1.8141,1.8141,False,baseline_next_day_close,0.10937886116372082,0.2989656,0.254518262442574,0.23774100575915597,0.22515093311965628,0.4528837062716672
2025-11-25 19:26:56,2025-11-24,BA,Deasy Dana S,2.229,2.229,False,baseline_next_day_close,0.029244489134152542,0.24352667,0.2610256179718708,0.16213170245689776,0.17398211922985307,0.34205273663199914
2025-11-25 12:35:13,2025-11-24,HKHC,Stahl Murray,-0.7653,-0.7653,False,baseline_next_day_close,-0.21302707531185325,0.5038054,-0.044722770490523645,0.22869654148780477,0.11868802365661697,0.23836537451412965
2025-11-25 17:25:20,2025-11-24,MNTR,Billingsley Chester,0.7839,0.7839,False,baseline_next_day_close,-1.3095883239289872,0.021538764,-0.026924581317489982,-0.008044555160664157,-0.33075467404219594,0.017543859649122806
2025-11-24 17:00:02,2025-11-24,EONR,Trotter Mitchell,3.7754,3.7754,False,baseline_next_day_close,-0.13690891853633044,0.15505725,0.2836191133478403,0.37855299350175503,0.1700801099416661,0.3325979619707953
2025-11-25 19:52:40,2025-11-24,IIPR,Gold Alan D,0.0506,0.0506,False,baseline_next_day_close,0.5699107946158427,0.30721706,0.2531894767022241,0.19263631946313264,0.3307384130752056,0.651223868053367
2025-11-24 17:54:58,2025-11-24,BH,"Biglari, Sardar",2.028245703590259,2.2052,True,same_day_profit_trail,0.057010991806723796,0.16716628,0.3471951562023573,0.47641080078945175,0.26194580664119016,0.528837062716672
2025-11-26 09:25:35,2025-11-24,NRDY,Cohn Charles K.,1.217840148399052,8.0732,True,same_day_profit_trail,-1.688607538449703,-0.28008413,0.12677774258936175,0.16432335853807023,-0.41939764261761614,0.01250131316314739
2025-11-25 10:52:42,2025-11-24,AVBC,Nelson Jonathan Michael,1.6196,1.6196,False,baseline_next_day_close,0.12275904919378565,0.2538192,0.18817333143581083,0.24729015561599108,0.20301043341547328,0.4034037188780334
2025-11-25 16:04:25,2025-11-24,SMRT,Martell Frank,-3.0986,-3.0986,False,baseline_next_day_close,-1.268613406114868,0.08605088,0.23550826183022752,0.1443516346169569,-0.20067565668303988,0.02783905872465595
2025-11-28 06:05:07,2025-11-25,GLSI,Patel Snehal,0.4645760743321903,-4.2973,True,same_day_profit_trail,0.2228906989179412,0.26499137,0.1623877585923568,0.08861817870028282,0.184722002258574,0.3643239836117239
2025-11-28 09:04:56,2025-11-25,DMLP,Moriyama Leslie A,1.563981042654028,2.5118,True,same_day_profit_trail,0.20941269190336873,0.34682342,0.2990303368522835,0.43995714820989695,0.3238059002666063,0.6397730854081312
2025-11-26 12:52:09,2025-11-25,COSM,Siokas Grigorios,-0.0779,-0.0779,False,baseline_next_day_close,1.0200008744321314,0.9811324,0.20385029719367345,0.2959344202594543,0.6252294950000471,0.9164828238260322
2025-11-26 09:09:12,2025-11-25,AUR,Urmson Christopher,2.1553,2.1553,False,baseline_next_day_close,0.8748021059129021,0.42969218,0.39998285304595144,0.25467658000254195,0.4897884294815026,0.8317050110305705
2025-11-26 08:24:20,2025-11-25,AEBI,Fruithof Barend Gerrit,-0.8326,-0.8326,False,baseline_next_day_close,0.2633728916627245,0.35696974,0.32411597057851865,0.21805394042567927,0.29062813665849463,0.5867212942535981
2025-11-28 08:58:06,2025-11-25,NRDY,Cohn Charles K.,1.5037593984962516,-7.5188,True,same_day_profit_trail,-1.5968603297480788,-0.28008413,0.11887671156410856,0.15658247542219675,-0.40037131897749173,0.013131631473894317
2025-11-25 19:00:13,2025-11-25,VRCA,Zawitz David,2.602947252444565,56.6589,True,same_day_profit_trail,0.7938329904067635,0.3126129,0.2626539296360032,0.27619917283173234,0.41132474601792585,0.7605840949679589
2025-11-28 06:48:13,2025-11-25,MAIA,Vitoc Vlad,7.6233,7.6233,False,baseline_next_day_close,0.17933841567054168,0.042637147,0.24724617147531044,0.22857746391842482,0.1744497995184124,0.3434184263052842
2025-11-25 18:07:07,2025-11-25,CGEH,Canino Vincent J.,1.388888888888884,-2.4306,True,same_day_profit_trail,0.06299313553473448,1.0377669,0.5832638812848485,0.3631943074855496,0.5118045644365736,0.8501943481458136
2025-11-25 11:25:43,2025-11-25,CARR,Gitlin David L.,1.1914,1.1914,False,baseline_next_day_close,0.2955677733028981,0.30164477,0.5394304430488477,0.394730433261194,0.3828433554760308,0.7230801554785167
2025-11-26 10:43:41,2025-11-25,EBMT,O'Neill Mark A,-0.688,-0.688,False,baseline_next_day_close,0.10224681600665926,0.1341908,0.2660584617276633,0.18415837435089222,0.17166361247275022,0.3371152431978149
2025-11-25 21:13:35,2025-11-25,DFDV,White Parker,2.2302295744274225,3.7316,True,same_day_profit_trail,0.37049424355627,0.16291948,0.34958899705169144,0.276320728699032,0.2898308614838242,0.5849353923731484
2025-11-25 16:15:09,2025-11-25,NCLH,Dahlgren Patrik,-0.4315,-0.4315,False,baseline_next_day_close,0.06033141046023539,0.21699755,0.3237976737120908,0.21744779477038337,0.20464360697012676,0.4066603634835592
2025-12-01 19:10:54,2025-11-26,PSQH,Seifert Michael Stephen,3.57976653696499,10.5058,True,same_day_profit_trail,0.8019408043608645,0.4508306,0.31282763914657646,0.44845308330761524,0.5035130338553486,0.842945687572224
2025-11-28 11:48:25,2025-11-26,MKZR,Dixon Robert E,-11.0837,-11.0837,False,baseline_next_day_close,0.4644748376151849,0.2591583,0.15121014448937536,0.24123010414592433,0.27901834988121704,0.5635045698077529
2025-11-26 14:25:04,2025-11-26,WAFD,Beardall Brent J,-3.3872,-3.3872,False,baseline_next_day_close,0.3419127784009198,0.26961556,0.25395056506867475,0.3863618501999231,0.3129601886098881,0.6229645971215464
2025-12-01 15:13:47,2025-11-26,ALG,Hureau Robert Paul,-0.9301,-0.9301,False,baseline_next_day_close,0.30592241573745854,0.30164477,0.21999661736797824,0.17275618245632404,0.2500799969632361,0.5067759218405294
2025-11-28 16:10:05,2025-11-26,LFT,Briggs James A,-7.4534,-7.4534,False,baseline_next_day_close,-0.3664042664090552,0.30113643,0.37857011735122936,0.3315111070199994,0.16120334801009753,0.3135833595965963
2025-12-01 16:25:59,2025-11-26,EONR,Williams Mark,-2.1861,-2.1861,False,baseline_next_day_close,0.10878000541483654,0.036797807,0.2695898611745865,0.1813211512214405,0.14912220610786536,0.2908919004097069
2025-12-01 17:10:17,2025-11-26,INSE,Weil A Lorne,-2.5612,-2.5612,False,baseline_next_day_close,0.683521336468567,0.38024822,0.34411268353481034,0.28554862536275327,0.42335771603523153,0.7734005672864797
2025-12-01 16:30:12,2025-11-26,GPUS,Ault Milton C III,-5.5079,-5.5079,False,baseline_next_day_close,-0.6556623842059007,-0.15094627,0.08315833635332637,0.1020604521648541,-0.1553474675218694,0.03435234793570753
2025-12-01 16:37:39,2025-11-26,CBZ,Lakhia Brad S.,2.32581554571083,3.5441,True,same_day_profit_trail,0.06574249885124508,0.25669843,0.24361088647156937,0.2586330310275584,0.206171211483719,0.40960184893371154
2025-11-28 17:19:56,2025-11-26,GSHD,O'Connor John Terry,1.517389552840065,2.0142,True,same_day_profit_trail,0.1790209726332942,0.28350025,0.32042983376405354,0.22756634001412404,0.2526293501414193,0.5122386805336695
2025-12-01 16:46:42,2025-11-26,FCNCA,Holding Frank B Jr,1.4562,1.4562,False,baseline_next_day_close,0.7085141528328294,0.09142506,0.06823675342668867,0.17457944035704642,0.26068885196061387,0.5267360016808488
2025-12-01 17:14:07,2025-11-26,MNTR,Billingsley Chester,0.10917030567685337,0.0546,True,same_day_profit_trail,0.693916940254422,0.08711883,0.06167406620532265,0.387554755454895,0.30756614718029623,0.6150856182372098
2025-12-01 17:00:02,2025-11-26,ACON,Ness Brent,3.1947978512864017,-6.9833,True,same_day_profit_trail,-0.5087669512991955,-0.22373842,0.1448952040519751,0.264198096077812,-0.0808530170496973,0.0510557831705011
2025-12-01 07:12:00,2025-11-26,NRDY,Cohn Charles K.,1.5151515151515138,-9.0909,True,same_day_profit_trail,-0.8025834591603187,-0.14226384,0.16706622483692946,0.006153020800779618,-0.19290701453296755,0.028784536190776342
2025-12-02 16:42:23,2025-11-28,KFS,Fitzgerald John Taylor Maloney,-0.3909,-0.3909,False,baseline_next_day_close,-0.16872562253734524,0.15074164,0.009956307858477231,0.08009118457045916,0.018015876661168356,0.10494799873936338
2025-12-01 08:56:56,2025-11-28,KTTA,Marques Tiago,2.788844621513964,-5.1793,True,same_day_profit_trail,1.013576657193087,0.8787622,0.5151170657148585,0.38540139350594144,0.6982143254968662,0.9413803971005358
2025-12-01 12:02:32,2025-11-28,COSM,Siokas Grigorios,-8.2514,-8.2514,False,baseline_next_day_close,1.2718841573697277,0.35329548,0.23188375696368047,0.5202031294025012,0.5943166297451079,0.9040865637146759
2025-12-01 16:32:32,2025-11-28,GSHD,Miller Mark,1.7717836837233936,0.3702,True,same_day_profit_trail,0.0008876531144000927,0.21063557,0.3189852797842029,0.2633376869959887,0.19846154814162048,0.39373883811324717
2025-12-02 08:31:47,2025-11-28,NRDY,Cohn Charles K.,1.1583,1.1583,False,baseline_next_day_close,-0.6425101751318323,0.0038598618,0.16601513809037738,0.09774336260225214,-0.09372295317133045,0.04716882025422839
2025-12-02 12:00:04,2025-11-28,CWBC,Martin Jeffrey Michael,2.3488,2.3488,False,baseline_next_day_close,-0.12389807387200215,0.21051294,0.04763853830216719,0.16126179200450874,0.07387879813748467,0.16587876877823302
2025-12-01 09:54:45,2025-11-28,CZFS,Guillaume Stephen J,-5.2273,-5.2273,False,baseline_next_day_close,-0.03002738220295,0.13493364,0.07387707471004329,0.08940525665456622,0.06704714618853004,0.1571593654795672
2025-12-01 06:20:50,2025-11-28,MAIA,Vitoc Vlad,2.2556390977443552,-11.2782,True,same_day_profit_trail,0.3925921438217637,0.3394413,0.22609133994017444,0.2684710878436841,0.3066489677610247,0.6135098224603425
2025-12-01 11:49:12,2025-11-28,HKHC,Stahl Murray,-1.0981,-1.0981,False,baseline_next_day_close,-0.2438961539459033,0.38089266,-0.06485757841078699,0.21008731469141828,0.07055656163220876,0.16136148755121335
2025-12-01 16:07:49,2025-11-28,ELA,Deluca John Garrett,4.463519313304709,12.103,True,same_day_profit_trail,0.003947972187981398,0.31562445,0.12832513290967346,0.2110886966825744,0.1647465618642582,0.32104212627376827
2025-12-01 12:00:08,2025-11-28,ADTN,Santo Timothy P,2.5868,2.5868,False,baseline_next_day_close,0.4491095113185457,0.5055949,0.3395843194381442,0.4552904221778309,0.4373947905314131,0.785901880449627
2025-12-02 12:13:33,2025-12-01,HKHC,Stahl Murray,3.9888,3.9888,False,baseline_next_day_close,-0.8776420284868274,0.03284343,-0.07290505867456365,0.1611688995648504,-0.18913368950032716,0.02920474839794096
2025-12-03 16:30:11,2025-12-01,GPUS,Ault Milton C III,3.5285815102328977,-1.8349,True,same_day_profit_trail,0.41361618928642396,0.3316238,0.18196530886239665,0.15844347450212215,0.27141219132481453,0.5496375669713205
2025-12-02 09:28:00,2025-12-01,AP,McBrayer Brett,1.1757812499999964,7.0313,True,same_day_profit_trail,0.8838896736067341,0.5785189,0.48931304039490753,0.38534799734270997,0.584267409610418,0.8992541233322828
2025-12-03 17:10:40,2025-12-01,OWL,Lipschultz Marc S,0.6208,0.6208,False,baseline_next_day_close,0.15925287006323474,0.19409356,0.5266192366475027,0.25462313478768145,0.28364719917760994,0.5722239731064187
2025-12-03 16:09:44,2025-12-01,ZONE,Enholm David James,1.2548262548262468,-4.1506,True,same_day_profit_trail,-0.3625914004609784,0.8104647,0.37170861111902503,0.3052793916258003,0.2812153206196754,0.5678117449311902
2025-12-03 17:46:01,2025-12-01,MDBH,Brandon George Hugh,-6.2157,-6.2157,False,baseline_next_day_close,0.32041684186572483,0.35796115,0.33438954005529475,0.21668536020899898,0.307363222538406,0.6148755121336275
2025-12-02 16:10:05,2025-12-01,LFT,Briggs James A,2.287581699346397,-1.9608,True,same_day_profit_trail,0.3027217210809523,0.28367907,0.3175537414261299,0.46025280439452254,0.34105183374753406,0.6660363483559197
2025-12-02 16:39:43,2025-12-01,SMRT,Martell Frank,0.2667,0.2667,False,baseline_next_day_close,0.9568700378271557,0.26614937,0.16178785555432296,0.097146471328448,0.3704884341430846,0.7086878873831285
2025-12-02 12:48:50,2025-12-01,MYSZ,Luzon Ronen,-1.8868,-1.8868,False,baseline_next_day_close,0.7236029920691981,-0.29781306,0.19438841787732639,0.29224157975468407,0.22810498295043335,0.4605525790524215
2025-12-03 11:27:24,2025-12-01,AVBC,Murphy Michael Dennis,1.6443,1.6443,False,baseline_next_day_close,0.14538759575347865,0.27954808,0.2757859194460976,0.24414916460725833,0.2362176896455601,0.4762054837693035
2025-12-02 17:58:53,2025-12-01,FISV,Todd Paul M,-1.8206,-1.8206,False,baseline_next_day_close,0.06098058334588369,0.058156166,0.29946106845957154,0.2342830059032129,0.16322020598358497,0.3184157999789894
2025-12-01 16:05:29,2025-12-01,DLPN,O'Dowd William IV,0.0,0.0,False,baseline_next_day_close,1.410944150639666,0.060688242,0.02009282261717471,0.048777546229522906,0.38512569045065237,0.7264418531358336
2025-12-03 10:04:00,2025-12-01,NRDY,Cohn Charles K.,1.945525291828809,5.8366,True,same_day_profit_trail,1.7389053346807526,0.9627595,0.29060144882571215,0.3516699406293657,0.8359840547293311,0.9723710473789263
2025-12-03 12:02:12,2025-12-01,RGCO,Miles Christen Brooke,0.2125,0.2125,False,baseline_next_day_close,0.17431402839547663,0.10381544,-0.0029747112295487876,0.1423096537602339,0.10436610182234549,0.21409811955037295
2025-12-03 08:45:04,2025-12-01,ELUT,Ferguson Matthew,0.3478,0.3478,False,baseline_next_day_close,-0.41889038413545665,0.1740913,0.44012456418410933,0.48164781257663586,0.16924332175828327,0.3301817417795987
2025-12-02 16:30:36,2025-12-02,SELF,Klimoski Donald II,-0.3937,-0.3937,False,baseline_next_day_close,0.15678125678869745,0.12130914,0.25133808535722724,0.13764753781908923,0.1667690046998726,0.3261897258115348
2025-12-03 07:00:20,2025-12-02,ECOR,Goldberger Daniel S,0.6098,0.6098,False,baseline_next_day_close,-0.71156563783984,0.020967882,0.2128590812241494,0.07096966069270805,-0.10169225344910318,0.045277865321987604
2025-12-03 10:09:51,2025-12-02,ATLO,Bauer Scott T,1.2832,1.2832,False,baseline_next_day_close,-0.07529902626797444,0.20629944,0.1330317173675766,0.10198953693628876,0.09150541677712497,0.19403298665826244
2025-12-03 13:35:02,2025-12-02,HKHC,Stahl Murray,3.8062,3.8062,False,baseline_next_day_close,-0.7525568293525035,-0.006574614,-0.04829126017515184,0.27217862539629667,-0.13381101952621424,0.038344363903771404
2025-12-04 16:15:03,2025-12-02,BMEA,Hitchcock Michael J.M.,2.0161290322580516,8.871,True,same_day_profit_trail,0.2563536599544686,0.3223378,0.28119661501494725,0.38620866503261553,0.3115241865567136,0.6210736421893056
2025-12-03 16:31:27,2025-12-02,INV,Otworth Michael,3.115577889447252,7.1357,True,same_day_profit_trail,1.9197646597578264,0.7288997,0.5552732609584238,0.5040500003799784,0.9269969096067903,0.9819308750919215
2025-12-04 06:33:41,2025-12-02,NRDY,Cohn Charles K.,-7.3554,-7.3554,False,baseline_next_day_close,0.1137960155178246,0.22778244,0.19490076471100648,0.11611115810519124,0.16314759537495035,0.3184157999789894
2025-12-04 17:55:22,2025-12-02,MNTR,Billingsley Chester,0.0,-0.1098,True,same_day_profit_trail,-0.3716757041251185,-0.26581615,0.0031864989975263214,0.059213588109668314,-0.14377294227842963,0.036558462023321775
2025-12-04 16:08:28,2025-12-02,FRD,Taylor Mike J,-2.2826,-2.2826,False,baseline_next_day_close,-0.26108913636673486,-0.111781895,0.17901696114012283,0.12718123140930612,-0.01666820974449524,0.0797352663094863
2025-12-04 16:02:31,2025-12-02,IRIX,Dizon Romeo R,-1.6383,-1.6383,False,baseline_next_day_close,0.43131721400545253,0.2330148,0.004353397543923054,0.15974385988434164,0.20710731963469542,0.41096753860699653
