event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,prob_global_base_rate
GBCI|2025-11-05,GBCI,"Glacier Bancorp, Inc.",Copher Ron J,"EVP, CFO",2025-11-05,2025-11-05 10:39:28,2025-11-13 16:00:00,2025-11-13,close,6,42.3,3,0.9064885496183006,60.663167938931274,3,2025-11-18,0,0.004288509096455602,0.063125841319561,0.04805746901830423,0.02732169478973416,0.03569837855601375,0.056078583858090565,0.05391576636164986,0.10439814814814814
MNRO|2025-11-05,MNRO,"Monro, Inc.",Icahn Carl C,10%,2025-11-05,2025-11-07 18:25:27,2025-11-13 16:00:00,2025-11-13,close,4,17.16,5,-4.983388704318925,302.38095238095246,3,2025-11-18,0,0.153747272652651,0.1518847793340683,0.1498341767106798,0.1175821164616117,0.14326208628975268,0.082419564985271,0.16151783758089688,0.10439814814814814
RHP|2025-11-07,RHP,"Ryman Hospitality Properties, Inc.",Reed Colin V,Exec. COB,2025-11-07,2025-11-10 11:51:25,2025-11-13 16:00:00,2025-11-13,close,3,93.85,6,-1.0438633487979798,29.597216364403202,3,2025-11-18,0,0.0021124810084901286,0.07192232459783554,0.026770278688322064,0.01991643359351629,0.030180379472041004,0.054966585967371216,0.07748640243256617,0.10439814814814814
CBAN|2025-11-07,CBAN,Colony Bankcorp Inc,Reed Matthew D.,Dir,2025-11-07,2025-11-12 16:44:17,2025-11-14 16:00:00,2025-11-14,close,2,16.51,7,2.0395550061804713,21.075401730531528,3,2025-11-19,0,0.011596076116989215,0.07689259201288223,0.054064423164110045,0.02400952805083539,0.04164065483620422,0.05729972709413193,0.0816935612228039,0.10439814814814814
GBCI|2025-10-31,GBCI,"Glacier Bancorp, Inc.",Heck Kristen Lee,Dir,2025-10-31,2025-11-04 09:59:35,2025-11-14 16:00:00,2025-11-14,close,8,42.34,1,3.5967702471250362,64.7908000978713,1,2025-11-17,0,0.0005561094034302214,0.06418055295944214,0.03909737967810799,0.018556835863048,0.030597719476007087,0.05504995806841048,0.08259231708560272,0.10439814814814814
GBCI|2025-11-05,GBCI,"Glacier Bancorp, Inc.",Copher Ron J,"EVP, CFO",2025-11-05,2025-11-05 10:39:28,2025-11-14 16:00:00,2025-11-14,close,7,42.34,2,1.0019083969465603,60.663167938931274,2,2025-11-18,0,0.0022524928043921475,0.063125841319561,0.04162549055467827,0.020815575879688873,0.03195485013958008,0.05532189633772462,0.05391576636164986,0.10439814814814814
MBBC|2025-11-13,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-11-13,2025-11-14 12:17:14,2025-11-14 16:00:00,2025-11-14,close,0,10.86,9,0.0,46.77716390423574,3,2025-11-19,0,0.019350477260947456,0.06691061705350876,0.06337171150521193,0.044087416819541016,0.04843005565980229,0.05872550933557767,0.07743171637692033,0.10439814814814814
MNRO|2025-11-05,MNRO,"Monro, Inc.",Icahn Carl C,10%,2025-11-05,2025-11-07 18:25:27,2025-11-14 16:00:00,2025-11-14,close,5,17.42,4,-3.543743078626782,302.38095238095246,3,2025-11-19,0,0.08296581249983137,0.1518847793340683,0.13107972585280595,0.11091613845736197,0.11921161403601689,0.0756939991831651,0.16151783758089688,0.10439814814814814
RHP|2025-11-07,RHP,"Ryman Hospitality Properties, Inc.",Reed Colin V,Exec. COB,2025-11-07,2025-11-10 11:51:25,2025-11-14 16:00:00,2025-11-14,close,4,94.63,5,-0.2214255588359415,29.597216364403202,3,2025-11-19,0,0.0020456654667432126,0.07269875705242157,0.026120597673541694,0.020733778672523084,0.03039969971630739,0.05501038478193982,0.07748640243256617,0.10439814814814814
CBAN|2025-11-07,CBAN,Colony Bankcorp Inc,Reed Matthew D.,Dir,2025-11-07,2025-11-12 16:44:17,2025-11-17 16:00:00,2025-11-17,close,3,16.08,6,-0.6180469715698522,21.075401730531528,3,2025-11-20,0,0.012456977546168545,0.06970138847827911,0.05292795673035139,0.02503083942114014,0.0400292905439848,0.05696614373701664,0.0816935612228039,0.10439814814814814
GBCI|2025-11-05,GBCI,"Glacier Bancorp, Inc.",Copher Ron J,"EVP, CFO",2025-11-05,2025-11-05 10:39:28,2025-11-17 16:00:00,2025-11-17,close,8,40.18,1,-4.150763358778631,60.663167938931274,1,2025-11-18,0,0.02323808207684101,0.0856248289346695,0.04892504864468144,0.023249454854698346,0.04525935362772257,0.058055564526497794,0.05391576636164986,0.10439814814814814
MBBC|2025-11-13,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-11-13,2025-11-14 12:17:14,2025-11-17 16:00:00,2025-11-17,close,1,11.1799,8,2.9456721915285478,46.77716390423574,3,2025-11-20,1,0.008662362798181998,0.07280765473842621,0.06164012089055587,0.0429884765711657,0.046524653749582444,0.05832204839926774,0.07743171637692033,0.10439814814814814
MNRO|2025-11-05,MNRO,"Monro, Inc.",Icahn Carl C,10%,2025-11-05,2025-11-07 18:25:27,2025-11-17 16:00:00,2025-11-17,close,6,16.65,3,-7.807308970099669,302.38095238095246,3,2025-11-20,1,0.1602458144503111,0.1772109568119049,0.1703505853130672,0.1351208931761611,0.1607320624378611,0.08764140244198788,0.16151783758089688,0.10439814814814814
RHP|2025-11-07,RHP,"Ryman Hospitality Properties, Inc.",Reed Colin V,Exec. COB,2025-11-07,2025-11-10 11:51:25,2025-11-17 16:00:00,2025-11-17,close,5,92.6,4,-2.3618726275833057,29.597216364403202,3,2025-11-20,0,0.0028959759144501834,0.07229027152061462,0.029163637585962646,0.02373205652015719,0.03202048538529616,0.0553350801659414,0.07748640243256617,0.10439814814814814
VAC|2025-11-13,VAC,Marriott Vacations Worldwide Corp,Andrews Charles Elliott,Dir,2025-11-13,2025-11-14 16:17:43,2025-11-17 09:30:00,2025-11-17,open,0,47.0,9,0.0,306.3191489361702,3,2025-11-19,0,0.2306556176719908,0.24762295186519623,0.3590089342002354,0.33486760309483193,0.2930387767080636,0.13772447495000895,0.17828872676419988,0.10439814814814814
VAC|2025-11-13,VAC,Marriott Vacations Worldwide Corp,Andrews Charles Elliott,Dir,2025-11-13,2025-11-14 16:17:43,2025-11-17 16:00:00,2025-11-17,close,1,46.3,8,-1.4893617021276673,306.3191489361702,3,2025-11-20,0,0.1919132303440627,0.24762295186519623,0.32876843143897877,0.28659755173391144,0.2637255413455373,0.12488394652503264,0.08175320003678016,0.10439814814814814
CBAN|2025-11-07,CBAN,Colony Bankcorp Inc,Reed Matthew D.,Dir,2025-11-07,2025-11-12 16:44:17,2025-11-18 16:00:00,2025-11-18,close,4,16.23,5,0.30902348578492056,21.075401730531528,3,2025-11-21,0,0.007783551479194518,0.06789995729923248,0.0464757258958674,0.023600876658092115,0.03644002783309663,0.05622964605742223,0.0816935612228039,0.10439814814814814
MBBC|2025-11-13,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-11-13,2025-11-14 12:17:14,2025-11-18 16:00:00,2025-11-18,close,2,11.27,7,3.7753222836095723,46.77716390423574,3,2025-11-21,0,0.04261157668721244,0.07280765473842621,0.05024412511044425,0.03087338960074594,0.0491341865342072,0.058875267290003475,0.07743171637692033,0.10439814814814814
MNRO|2025-11-05,MNRO,"Monro, Inc.",Icahn Carl C,10%,2025-11-05,2025-11-07 18:25:27,2025-11-18 16:00:00,2025-11-18,close,7,17.03,2,-5.703211517164997,302.38095238095246,2,2025-11-20,1,0.06499869962554426,0.153689906001091,0.14253201436036833,0.08527203793496098,0.11162316448049114,0.07367872691918746,0.16151783758089688,0.10439814814814814
RHP|2025-11-07,RHP,"Ryman Hospitality Properties, Inc.",Reed Colin V,Exec. COB,2025-11-07,2025-11-10 11:51:25,2025-11-18 16:00:00,2025-11-18,close,6,91.76,3,-3.2475748629270385,29.597216364403202,3,2025-11-21,0,0.003310364484972631,0.07229027152061462,0.027588654427730036,0.021901656487138786,0.03127273673011402,0.055185058534029,0.07748640243256617,0.10439814814814814
TDG|2025-11-14,TDG,Transdigm Group Inc,Lisman Michael,"Pres, CEO",2025-11-14,2025-11-17 16:30:19,2025-11-18 09:30:00,2025-11-18,open,0,1345.06,9,0.0,20.725097765155475,3,2025-11-20,0,0.0018954230790577727,0.06608729064464569,0.026059673991543245,0.03497891917450057,0.03225532672243682,0.05538227581559419,0.16876080994326162,0.10439814814814814
TDG|2025-11-14,TDG,Transdigm Group Inc,Lisman Michael,"Pres, CEO",2025-11-14,2025-11-17 16:30:19,2025-11-18 16:00:00,2025-11-18,close,1,1351.06,8,0.4460767549403055,20.725097765155475,3,2025-11-21,0,0.0014050561964477017,0.06608729064464569,0.021817754560892147,0.026059304768381204,0.02884235154259169,0.05470008901579926,0.07690142220288086,0.10439814814814814
VAC|2025-11-13,VAC,Marriott Vacations Worldwide Corp,Andrews Charles Elliott,Dir,2025-11-13,2025-11-14 16:17:43,2025-11-18 16:00:00,2025-11-18,close,2,46.58,7,-0.8936170212766048,306.3191489361702,3,2025-11-21,1,0.219923847076273,0.24706250429153442,0.2752300888667076,0.20386085898045483,0.23651932480374246,0.11389825959986484,0.08175320003678016,0.10439814814814814
CBAN|2025-11-07,CBAN,Colony Bankcorp Inc,Reed Matthew D.,Dir,2025-11-07,2025-11-12 16:44:17,2025-11-19 16:00:00,2025-11-19,close,5,16.16,4,-0.12360939431396156,21.075401730531528,3,2025-11-24,0,0.003389270073140368,0.06758072972297668,0.04376553859326904,0.02364686299032509,0.0345956003449278,0.05585467106182327,0.0816935612228039,0.10439814814814814
F|2025-11-14,F,Ford Motor Co,Thornton John L,Dir,2025-11-14,2025-11-18 16:31:54,2025-11-19 09:30:00,2025-11-19,open,0,13.03,9,0.0,98.54182655410592,3,2025-11-21,0,0.005494171471087929,0.07389999181032181,0.09254036107971726,0.049762666226545633,0.055424297646918155,0.06022904616049633,0.1782283654078973,0.10439814814814814
F|2025-11-14,F,Ford Motor Co,Thornton John L,Dir,2025-11-14,2025-11-18 16:31:54,2025-11-19 16:00:00,2025-11-19,close,1,12.9,8,-0.9976976208748933,98.54182655410592,3,2025-11-24,0,0.006060679179953516,0.07389999181032181,0.08147147747980507,0.03919952518942019,0.050157918414875144,0.059093638265449853,0.08172227125800607,0.10439814814814814
MBBC|2025-11-13,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-11-13,2025-11-14 12:17:14,2025-11-19 16:00:00,2025-11-19,close,3,11.35,6,4.511970534069976,46.77716390423574,3,2025-11-24,0,0.0044100136972391665,0.07528811693191528,0.03952950022933821,0.0262155281407184,0.036360789749802766,0.05621348827505227,0.07743171637692033,0.10439814814814814
MNRO|2025-11-05,MNRO,"Monro, Inc.",Icahn Carl C,10%,2025-11-05,2025-11-07 18:25:27,2025-11-19 16:00:00,2025-11-19,close,8,18.18,1,0.6644518272425293,302.38095238095246,1,2025-11-20,0,0.02700879065327235,0.1518847793340683,0.15256233271866565,0.07605038502103242,0.1018765719317597,0.07116278195457777,0.16151783758089688,0.10439814814814814
RHP|2025-11-07,RHP,"Ryman Hospitality Properties, Inc.",Reed Colin V,Exec. COB,2025-11-07,2025-11-10 11:51:25,2025-11-19 16:00:00,2025-11-19,close,7,91.26,2,-3.774778574441162,29.597216364403202,2,2025-11-21,0,0.0052019839351394185,0.08488062769174576,0.0234499112396656,0.017074795568080402,0.03265182960865779,0.055462046311126265,0.07748640243256617,0.10439814814814814
TDG|2025-11-14,TDG,Transdigm Group Inc,Lisman Michael,"Pres, CEO",2025-11-14,2025-11-17 16:30:19,2025-11-19 16:00:00,2025-11-19,close,2,1341.19,7,-0.2877195069364902,20.725097765155475,3,2025-11-24,0,0.0014037646104748992,0.0636252611875534,0.022064148593971853,0.02507635276485804,0.028042381789214546,0.054541339819425105,0.07690142220288086,0.10439814814814814
VAC|2025-11-13,VAC,Marriott Vacations Worldwide Corp,Andrews Charles Elliott,Dir,2025-11-13,2025-11-14 16:17:43,2025-11-19 16:00:00,2025-11-19,close,3,47.36,6,0.7659574468085184,306.3191489361702,3,2025-11-24,1,0.30590306388711913,0.2286461442708969,0.22390769087508183,0.17819888996591954,0.23416394724975437,0.1129878897287855,0.08175320003678016,0.10439814814814814
CBAN|2025-11-07,CBAN,Colony Bankcorp Inc,Reed Matthew D.,Dir,2025-11-07,2025-11-12 16:44:17,2025-11-20 16:00:00,2025-11-20,close,6,16.21,3,0.1854140914709479,21.075401730531528,3,2025-11-25,0,0.0040825630254226015,0.06758072972297668,0.03480790370170309,0.019488440209797172,0.03148990916497489,0.055228590571452366,0.0816935612228039,0.10439814814814814
F|2025-11-14,F,Ford Motor Co,Thornton John L,Dir,2025-11-14,2025-11-18 16:31:54,2025-11-20 16:00:00,2025-11-20,close,2,12.41,7,-4.758250191864921,98.54182655410592,3,2025-11-25,0,0.009203225225731216,0.0961199402809143,0.0987532708100207,0.056034641110433166,0.06502776935677484,0.062352229839904245,0.08172227125800607,0.10439814814814814
MBBC|2025-11-13,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-11-13,2025-11-14 12:17:14,2025-11-20 16:00:00,2025-11-20,close,4,11.53,5,6.169429097605894,46.77716390423574,3,2025-11-25,0,0.01176058027971775,0.07528811693191528,0.03198517175325442,0.024809189886543927,0.03596076471285785,0.05613198407321869,0.07743171637692033,0.10439814814814814
RHP|2025-11-07,RHP,"Ryman Hospitality Properties, Inc.",Reed Colin V,Exec. COB,2025-11-07,2025-11-10 11:51:25,2025-11-20 16:00:00,2025-11-20,close,8,90.38,1,-4.702657106706043,29.597216364403202,1,2025-11-21,0,0.0019280800797182652,0.08488062769174576,0.020866638765071114,0.012917357137723951,0.03014817591856477,0.05496015760124851,0.07748640243256617,0.10439814814814814
TDG|2025-11-14,TDG,Transdigm Group Inc,Lisman Michael,"Pres, CEO",2025-11-14,2025-11-17 16:30:19,2025-11-20 16:00:00,2025-11-20,close,3,1327.87,6,-1.2780099029039649,20.725097765155475,3,2025-11-25,0,0.0013391113087793116,0.06377109885215759,0.021983839048883423,0.02628916481424181,0.028345803506015538,0.05460150086882575,0.07690142220288086,0.10439814814814814
VAC|2025-11-13,VAC,Marriott Vacations Worldwide Corp,Andrews Charles Elliott,Dir,2025-11-13,2025-11-14 16:17:43,2025-11-20 16:00:00,2025-11-20,close,4,46.81,5,-0.4042553191489273,306.3191489361702,3,2025-11-25,1,0.33853027187138995,0.21703949570655823,0.24296143175466253,0.21189064350612694,0.2526054607096844,0.12028791297731357,0.08175320003678016,0.10439814814814814
VAC|2025-11-19,VAC,Marriott Vacations Worldwide Corp,Asmar Christian,"Dir, 10%",2025-11-19,2025-11-19 17:34:09,2025-11-20 09:30:00,2025-11-20,open,0,48.04,9,0.0,297.52289758534556,3,2025-11-24,1,0.24842450640467484,0.2257223278284073,0.3105842544641299,0.2952498238915974,0.26999522814720234,0.12754108896308142,0.31979802699495047,0.10439814814814814
VAC|2025-11-19,VAC,Marriott Vacations Worldwide Corp,Asmar Christian,"Dir, 10%",2025-11-19,2025-11-19 17:34:09,2025-11-20 16:00:00,2025-11-20,close,1,46.81,8,-2.560366361365518,297.52289758534556,3,2025-11-25,1,0.26534607695054885,0.2257223278284073,0.2877201403038408,0.24854444801814005,0.25683324827523424,0.12201784295469434,0.16172123738842875,0.10439814814814814
CBAN|2025-11-07,CBAN,Colony Bankcorp Inc,Reed Matthew D.,Dir,2025-11-07,2025-11-12 16:44:17,2025-11-21 16:00:00,2025-11-21,close,7,16.82,2,3.95550061804697,21.075401730531528,2,2025-11-25,0,0.003949348592543492,0.07587552815675735,0.037114862894315294,0.019082034729314166,0.03400544359323258,0.05573518889563424,0.0816935612228039,0.10439814814814814
F|2025-11-14,F,Ford Motor Co,Thornton John L,Dir,2025-11-14,2025-11-18 16:31:54,2025-11-21 16:00:00,2025-11-21,close,3,12.83,6,-1.534919416730618,98.54182655410592,3,2025-11-26,0,0.01600723420358042,0.08010150492191315,0.09213408691062817,0.0459482085800207,0.05854775865403561,0.06091206437713227,0.08172227125800607,0.10439814814814814
MBBC|2025-11-13,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-11-13,2025-11-14 12:17:14,2025-11-21 16:00:00,2025-11-21,close,5,11.35,4,4.511970534069976,46.77716390423574,3,2025-11-26,0,0.023629401689014718,0.07528811693191528,0.03688818101692377,0.028910080441541787,0.04117894501984889,0.057203957208297976,0.07743171637692033,0.10439814814814814
TDG|2025-11-14,TDG,Transdigm Group Inc,Lisman Michael,"Pres, CEO",2025-11-14,2025-11-17 16:30:19,2025-11-21 16:00:00,2025-11-21,close,4,1347.22,5,0.1605876317785082,20.725097765155475,3,2025-11-26,0,0.001464994858690974,0.0631977841258049,0.019567783266676426,0.0252451414197863,0.02736892591773965,0.05440803322366486,0.07690142220288086,0.10439814814814814
CBAN|2025-11-07,CBAN,Colony Bankcorp Inc,Reed Matthew D.,Dir,2025-11-07,2025-11-12 16:44:17,2025-11-24 16:00:00,2025-11-24,close,8,16.74,1,3.4610630407911014,21.075401730531528,1,2025-11-25,0,0.005330092541544244,0.07950028777122498,0.035287301294451866,0.015574924071212581,0.033923151419608416,0.05571854727572833,0.0816935612228039,0.10439814814814814
F|2025-11-14,F,Ford Motor Co,Thornton John L,Dir,2025-11-14,2025-11-18 16:31:54,2025-11-24 16:00:00,2025-11-24,close,4,12.96,5,-0.5372217958557024,98.54182655410592,3,2025-11-28,0,0.017142747608110253,0.0910089835524559,0.07315703857436352,0.04897461016409344,0.05757084497475578,0.06069766440412604,0.08172227125800607,0.10439814814814814
IBCP|2025-11-21,IBCP,Independent Bank Corp /Mi/,Archer Dennis W. Jr,Dir,2025-11-21,2025-11-24 11:15:15,2025-11-24 16:00:00,2025-11-24,close,0,31.45,9,0.0,28.20349761526233,3,2025-11-28,0,0.006683529172561238,0.0693235695362091,0.05544986880474148,0.03368923332895777,0.0412865502106174,0.05722626370507596,0.08242297866186565,0.10439814814814814
MBBC|2025-11-13,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-11-13,2025-11-14 12:17:14,2025-11-24 16:00:00,2025-11-24,close,6,11.63,3,7.090239410681409,46.77716390423574,3,2025-11-28,0,0.0047249804241710665,0.07295145094394684,0.03644099803386453,0.02735104460827177,0.03536711850256355,0.056011234831745325,0.07743171637692033,0.10439814814814814
OESX|2025-11-19,OESX,"Orion Energy Systems, Inc.",Washlow Sally A.,CEO,2025-11-19,2025-11-21 16:09:48,2025-11-24 09:30:00,2025-11-24,open,0,15.59,9,0.0,480.5003207184092,3,2025-11-26,0,0.2433043598150678,0.1856537014245987,0.11827222788746425,0.3006615138695577,0.2119729507491721,0.10471883160564507,0.16884753632365984,0.10439814814814814
OESX|2025-11-19,OESX,"Orion Energy Systems, Inc.",Washlow Sally A.,CEO,2025-11-19,2025-11-21 16:09:48,2025-11-24 16:00:00,2025-11-24,close,1,14.22,8,-8.787684413085305,480.5003207184092,3,2025-11-28,1,0.06765382049101804,0.1856537014245987,0.13797011965068648,0.22171794807547346,0.15324889741044417,0.0853689982432047,0.07694531171241573,0.10439814814814814
TDG|2025-11-14,TDG,Transdigm Group Inc,Lisman Michael,"Pres, CEO",2025-11-14,2025-11-17 16:30:19,2025-11-24 16:00:00,2025-11-24,close,5,1335.76,4,-0.6914189701574647,20.725097765155475,3,2025-11-28,0,0.00215318661982782,0.0648551881313324,0.019736258868573137,0.028852347563833224,0.02889924529589164,0.05471139580561587,0.07690142220288086,0.10439814814814814
F|2025-11-14,F,Ford Motor Co,Thornton John L,Dir,2025-11-14,2025-11-18 16:31:54,2025-11-25 16:00:00,2025-11-25,close,5,13.17,4,1.0744435917114492,98.54182655410592,3,2025-12-01,0,0.012499493220570148,0.089127317070961,0.04513083707557335,0.041065182140985174,0.04695570737702242,0.0584130940174752,0.08172227125800607,0.10439814814814814
IBCP|2025-11-21,IBCP,Independent Bank Corp /Mi/,Archer Dennis W. Jr,Dir,2025-11-21,2025-11-24 11:15:15,2025-11-25 16:00:00,2025-11-25,close,1,33.04,8,5.055643879173299,28.20349761526233,3,2025-12-01,0,0.007665304945277397,0.07216425985097885,0.05731203273377726,0.03438573477453235,0.04288183307614147,0.057557924785281926,0.08242297866186565,0.10439814814814814
LOB|2025-11-20,LOB,"Live Oak Bancshares, Inc.",Bradford Tonya Williams,Dir,2025-11-20,2025-11-24 16:53:48,2025-11-25 09:30:00,2025-11-25,open,0,30.85,9,0.0,223.79254457050243,3,2025-11-28,0,0.014281456735943096,0.09830325841903687,0.10532015697398382,0.08570149716356726,0.07590159232313276,0.0648405175327639,0.1781335441839176,0.10439814814814814
LOB|2025-11-20,LOB,"Live Oak Bancshares, Inc.",Bradford Tonya Williams,Dir,2025-11-20,2025-11-24 16:53:48,2025-11-25 16:00:00,2025-11-25,close,1,32.17,8,4.278768233387353,223.79254457050243,3,2025-12-01,0,0.015567882773408972,0.09990737587213516,0.08144746721999119,0.06673719975247826,0.0659149814045034,0.06255186731164152,0.08167369042774597,0.10439814814814814
MBBC|2025-11-13,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-11-13,2025-11-14 12:17:14,2025-11-25 16:00:00,2025-11-25,close,7,11.7,2,7.734806629834257,46.77716390423574,2,2025-11-28,0,0.0027585573630604064,0.06920517235994339,0.032678180857387565,0.020783601409666317,0.03135637799751442,0.05520182053110751,0.07743171637692033,0.10439814814814814
